{ Start, S.3..0, M, C0, B.b..0, A.b..0 }
{ 0, 0x1, 1, 0, 0xf00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xf00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xf00, 0x3c0 }
{ 1, 0x1, 1, 0, 0xf00, 0x780 }
{ 0, 0x1, 1, 0, 0xf00, 0x780 }
{ 0, 0x1, 1, 0, 0xf00, 0x780 }
{ 0, 0x1, 1, 0, 0xf00, 0x780 }
{ 0, 0x1, 1, 0, 0xf00, 0x780 }
{ 1, 0x1, 1, 0, 0xf00, 0xf00 }
{ 0, 0x1, 1, 0, 0xf00, 0xf00 }
{ 0, 0x1, 1, 0, 0xf00, 0xf00 }
{ 0, 0x1, 1, 0, 0xf00, 0xf00 }
{ 0, 0x1, 1, 0, 0xf00, 0xf00 }
{ 1, 0x1, 1, 0, 0xf00, 0xe00 }
{ 0, 0x1, 1, 0, 0xf00, 0xe00 }
{ 0, 0x1, 1, 0, 0xf00, 0xe00 }
{ 0, 0x1, 1, 0, 0xf00, 0xe00 }
{ 0, 0x1, 1, 0, 0xf00, 0xe00 }
{ 1, 0x1, 1, 0, 0xf00, 0xc00 }
{ 0, 0x1, 1, 0, 0xf00, 0xc00 }
{ 0, 0x1, 1, 0, 0xf00, 0xc00 }
{ 0, 0x1, 1, 0, 0xf00, 0xc00 }
{ 0, 0x1, 1, 0, 0xf00, 0xc00 }
{ 1, 0x1, 1, 0, 0xf00, 0x800 }
{ 0, 0x1, 1, 0, 0xf00, 0x800 }
{ 0, 0x1, 1, 0, 0xf00, 0x800 }
{ 0, 0x1, 1, 0, 0xf00, 0x800 }
{ 0, 0x1, 1, 0, 0xf00, 0x800 }
{ 1, 0x1, 1, 0, 0xe00, 0x000 }
{ 0, 0x1, 1, 0, 0xe00, 0x000 }
{ 0, 0x1, 1, 0, 0xe00, 0x000 }
{ 0, 0x1, 1, 0, 0xe00, 0x000 }
{ 0, 0x1, 1, 0, 0xe00, 0x000 }
{ 1, 0x1, 1, 0, 0xe00, 0x001 }
{ 0, 0x1, 1, 0, 0xe00, 0x001 }
{ 0, 0x1, 1, 0, 0xe00, 0x001 }
{ 0, 0x1, 1, 0, 0xe00, 0x001 }
{ 0, 0x1, 1, 0, 0xe00, 0x001 }
{ 1, 0x1, 1, 0, 0xe00, 0x003 }
{ 0, 0x1, 1, 0, 0xe00, 0x003 }
{ 0, 0x1, 1, 0, 0xe00, 0x003 }
{ 0, 0x1, 1, 0, 0xe00, 0x003 }
{ 0, 0x1, 1, 0, 0xe00, 0x003 }
{ 1, 0x1, 1, 0, 0xe00, 0x007 }
{ 0, 0x1, 1, 0, 0xe00, 0x007 }
{ 0, 0x1, 1, 0, 0xe00, 0x007 }
{ 0, 0x1, 1, 0, 0xe00, 0x007 }
{ 0, 0x1, 1, 0, 0xe00, 0x007 }
{ 1, 0x1, 1, 0, 0xe00, 0x00f }
{ 0, 0x1, 1, 0, 0xe00, 0x00f }
{ 0, 0x1, 1, 0, 0xe00, 0x00f }
{ 0, 0x1, 1, 0, 0xe00, 0x00f }
{ 0, 0x1, 1, 0, 0xe00, 0x00f }
{ 1, 0x1, 1, 0, 0xe00, 0x01e }
{ 0, 0x1, 1, 0, 0xe00, 0x01e }
{ 0, 0x1, 1, 0, 0xe00, 0x01e }
{ 0, 0x1, 1, 0, 0xe00, 0x01e }
{ 0, 0x1, 1, 0, 0xe00, 0x01e }
{ 1, 0x1, 1, 0, 0xe00, 0x03c }
{ 0, 0x1, 1, 0, 0xe00, 0x03c }
{ 0, 0x1, 1, 0, 0xe00, 0x03c }
{ 0, 0x1, 1, 0, 0xe00, 0x03c }
{ 0, 0x1, 1, 0, 0xe00, 0x03c }
{ 1, 0x1, 1, 0, 0xe00, 0x078 }
{ 0, 0x1, 1, 0, 0xe00, 0x078 }
{ 0, 0x1, 1, 0, 0xe00, 0x078 }
{ 0, 0x1, 1, 0, 0xe00, 0x078 }
{ 0, 0x1, 1, 0, 0xe00, 0x078 }
{ 1, 0x1, 1, 0, 0xe00, 0x0f0 }
{ 0, 0x1, 1, 0, 0xe00, 0x0f0 }
{ 0, 0x1, 1, 0, 0xe00, 0x0f0 }
{ 0, 0x1, 1, 0, 0xe00, 0x0f0 }
{ 0, 0x1, 1, 0, 0xe00, 0x0f0 }
{ 1, 0x1, 1, 0, 0xe00, 0x1e0 }
{ 0, 0x1, 1, 0, 0xe00, 0x1e0 }
{ 0, 0x1, 1, 0, 0xe00, 0x1e0 }
{ 0, 0x1, 1, 0, 0xe00, 0x1e0 }
{ 0, 0x1, 1, 0, 0xe00, 0x1e0 }
{ 1, 0x1, 1, 0, 0xe00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xe00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xe00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xe00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xe00, 0x3c0 }
{ 1, 0x1, 1, 0, 0xe00, 0x780 }
{ 0, 0x1, 1, 0, 0xe00, 0x780 }
{ 0, 0x1, 1, 0, 0xe00, 0x780 }
{ 0, 0x1, 1, 0, 0xe00, 0x780 }
{ 0, 0x1, 1, 0, 0xe00, 0x780 }
{ 1, 0x1, 1, 0, 0xe00, 0xf00 }
{ 0, 0x1, 1, 0, 0xe00, 0xf00 }
{ 0, 0x1, 1, 0, 0xe00, 0xf00 }
{ 0, 0x1, 1, 0, 0xe00, 0xf00 }
{ 0, 0x1, 1, 0, 0xe00, 0xf00 }
{ 1, 0x1, 1, 0, 0xe00, 0xe00 }
{ 0, 0x1, 1, 0, 0xe00, 0xe00 }
{ 0, 0x1, 1, 0, 0xe00, 0xe00 }
{ 0, 0x1, 1, 0, 0xe00, 0xe00 }
{ 0, 0x1, 1, 0, 0xe00, 0xe00 }
{ 1, 0x1, 1, 0, 0xe00, 0xc00 }
{ 0, 0x1, 1, 0, 0xe00, 0xc00 }
{ 0, 0x1, 1, 0, 0xe00, 0xc00 }
{ 0, 0x1, 1, 0, 0xe00, 0xc00 }
{ 0, 0x1, 1, 0, 0xe00, 0xc00 }
{ 1, 0x1, 1, 0, 0xe00, 0x800 }
{ 0, 0x1, 1, 0, 0xe00, 0x800 }
{ 0, 0x1, 1, 0, 0xe00, 0x800 }
{ 0, 0x1, 1, 0, 0xe00, 0x800 }
{ 0, 0x1, 1, 0, 0xe00, 0x800 }
{ 1, 0x1, 1, 0, 0xc00, 0x000 }
{ 0, 0x1, 1, 0, 0xc00, 0x000 }
{ 0, 0x1, 1, 0, 0xc00, 0x000 }
{ 0, 0x1, 1, 0, 0xc00, 0x000 }
{ 0, 0x1, 1, 0, 0xc00, 0x000 }
{ 1, 0x1, 1, 0, 0xc00, 0x001 }
{ 0, 0x1, 1, 0, 0xc00, 0x001 }
{ 0, 0x1, 1, 0, 0xc00, 0x001 }
{ 0, 0x1, 1, 0, 0xc00, 0x001 }
{ 0, 0x1, 1, 0, 0xc00, 0x001 }
{ 1, 0x1, 1, 0, 0xc00, 0x003 }
{ 0, 0x1, 1, 0, 0xc00, 0x003 }
{ 0, 0x1, 1, 0, 0xc00, 0x003 }
{ 0, 0x1, 1, 0, 0xc00, 0x003 }
{ 0, 0x1, 1, 0, 0xc00, 0x003 }
{ 1, 0x1, 1, 0, 0xc00, 0x007 }
{ 0, 0x1, 1, 0, 0xc00, 0x007 }
{ 0, 0x1, 1, 0, 0xc00, 0x007 }
{ 0, 0x1, 1, 0, 0xc00, 0x007 }
{ 0, 0x1, 1, 0, 0xc00, 0x007 }
{ 1, 0x1, 1, 0, 0xc00, 0x00f }
{ 0, 0x1, 1, 0, 0xc00, 0x00f }
{ 0, 0x1, 1, 0, 0xc00, 0x00f }
{ 0, 0x1, 1, 0, 0xc00, 0x00f }
{ 0, 0x1, 1, 0, 0xc00, 0x00f }
{ 1, 0x1, 1, 0, 0xc00, 0x01e }
{ 0, 0x1, 1, 0, 0xc00, 0x01e }
{ 0, 0x1, 1, 0, 0xc00, 0x01e }
{ 0, 0x1, 1, 0, 0xc00, 0x01e }
{ 0, 0x1, 1, 0, 0xc00, 0x01e }
{ 1, 0x1, 1, 0, 0xc00, 0x03c }
{ 0, 0x1, 1, 0, 0xc00, 0x03c }
{ 0, 0x1, 1, 0, 0xc00, 0x03c }
{ 0, 0x1, 1, 0, 0xc00, 0x03c }
{ 0, 0x1, 1, 0, 0xc00, 0x03c }
{ 1, 0x1, 1, 0, 0xc00, 0x078 }
{ 0, 0x1, 1, 0, 0xc00, 0x078 }
{ 0, 0x1, 1, 0, 0xc00, 0x078 }
{ 0, 0x1, 1, 0, 0xc00, 0x078 }
{ 0, 0x1, 1, 0, 0xc00, 0x078 }
{ 1, 0x1, 1, 0, 0xc00, 0x0f0 }
{ 0, 0x1, 1, 0, 0xc00, 0x0f0 }
{ 0, 0x1, 1, 0, 0xc00, 0x0f0 }
{ 0, 0x1, 1, 0, 0xc00, 0x0f0 }
{ 0, 0x1, 1, 0, 0xc00, 0x0f0 }
{ 1, 0x1, 1, 0, 0xc00, 0x1e0 }
{ 0, 0x1, 1, 0, 0xc00, 0x1e0 }
{ 0, 0x1, 1, 0, 0xc00, 0x1e0 }
{ 0, 0x1, 1, 0, 0xc00, 0x1e0 }
{ 0, 0x1, 1, 0, 0xc00, 0x1e0 }
{ 1, 0x1, 1, 0, 0xc00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xc00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xc00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xc00, 0x3c0 }
{ 0, 0x1, 1, 0, 0xc00, 0x3c0 }
{ 1, 0x1, 1, 0, 0xc00, 0x780 }
{ 0, 0x1, 1, 0, 0xc00, 0x780 }
{ 0, 0x1, 1, 0, 0xc00, 0x780 }
{ 0, 0x1, 1, 0, 0xc00, 0x780 }
{ 0, 0x1, 1, 0, 0xc00, 0x780 }
{ 1, 0x1, 1, 0, 0xc00, 0xf00 }
{ 0, 0x1, 1, 0, 0xc00, 0xf00 }
{ 0, 0x1, 1, 0, 0xc00, 0xf00 }
{ 0, 0x1, 1, 0, 0xc00, 0xf00 }
{ 0, 0x1, 1, 0, 0xc00, 0xf00 }
{ 1, 0x1, 1, 0, 0xc00, 0xe00 }
{ 0, 0x1, 1, 0, 0xc00, 0xe00 }
{ 0, 0x1, 1, 0, 0xc00, 0xe00 }
{ 0, 0x1, 1, 0, 0xc00, 0xe00 }
{ 0, 0x1, 1, 0, 0xc00, 0xe00 }
{ 1, 0x1, 1, 0, 0xc00, 0xc00 }
{ 0, 0x1, 1, 0, 0xc00, 0xc00 }
{ 0, 0x1, 1, 0, 0xc00, 0xc00 }
{ 0, 0x1, 1, 0, 0xc00, 0xc00 }
{ 0, 0x1, 1, 0, 0xc00, 0xc00 }
{ 1, 0x1, 1, 0, 0xc00, 0x800 }
{ 0, 0x1, 1, 0, 0xc00, 0x800 }
{ 0, 0x1, 1, 0, 0xc00, 0x800 }
{ 0, 0x1, 1, 0, 0xc00, 0x800 }
{ 0, 0x1, 1, 0, 0xc00, 0x800 }
{ 1, 0x1, 1, 0, 0x800, 0x000 }
{ 0, 0x1, 1, 0, 0x800, 0x000 }
{ 0, 0x1, 1, 0, 0x800, 0x000 }
{ 0, 0x1, 1, 0, 0x800, 0x000 }
{ 0, 0x1, 1, 0, 0x800, 0x000 }
{ 1, 0x1, 1, 0, 0x800, 0x001 }
{ 0, 0x1, 1, 0, 0x800, 0x001 }
{ 0, 0x1, 1, 0, 0x800, 0x001 }
{ 0, 0x1, 1, 0, 0x800, 0x001 }
{ 0, 0x1, 1, 0, 0x800, 0x001 }
{ 1, 0x1, 1, 0, 0x800, 0x003 }
{ 0, 0x1, 1, 0, 0x800, 0x003 }
{ 0, 0x1, 1, 0, 0x800, 0x003 }
{ 0, 0x1, 1, 0, 0x800, 0x003 }
{ 0, 0x1, 1, 0, 0x800, 0x003 }
{ 1, 0x1, 1, 0, 0x800, 0x007 }
{ 0, 0x1, 1, 0, 0x800, 0x007 }
{ 0, 0x1, 1, 0, 0x800, 0x007 }
{ 0, 0x1, 1, 0, 0x800, 0x007 }
{ 0, 0x1, 1, 0, 0x800, 0x007 }
{ 1, 0x1, 1, 0, 0x800, 0x00f }
{ 0, 0x1, 1, 0, 0x800, 0x00f }
{ 0, 0x1, 1, 0, 0x800, 0x00f }
{ 0, 0x1, 1, 0, 0x800, 0x00f }
{ 0, 0x1, 1, 0, 0x800, 0x00f }
{ 1, 0x1, 1, 0, 0x800, 0x01e }
{ 0, 0x1, 1, 0, 0x800, 0x01e }
{ 0, 0x1, 1, 0, 0x800, 0x01e }
{ 0, 0x1, 1, 0, 0x800, 0x01e }
{ 0, 0x1, 1, 0, 0x800, 0x01e }
{ 1, 0x1, 1, 0, 0x800, 0x03c }
{ 0, 0x1, 1, 0, 0x800, 0x03c }
{ 0, 0x1, 1, 0, 0x800, 0x03c }
{ 0, 0x1, 1, 0, 0x800, 0x03c }
{ 0, 0x1, 1, 0, 0x800, 0x03c }
{ 1, 0x1, 1, 0, 0x800, 0x078 }
{ 0, 0x1, 1, 0, 0x800, 0x078 }
{ 0, 0x1, 1, 0, 0x800, 0x078 }
{ 0, 0x1, 1, 0, 0x800, 0x078 }
{ 0, 0x1, 1, 0, 0x800, 0x078 }
{ 1, 0x1, 1, 0, 0x800, 0x0f0 }
{ 0, 0x1, 1, 0, 0x800, 0x0f0 }
{ 0, 0x1, 1, 0, 0x800, 0x0f0 }
{ 0, 0x1, 1, 0, 0x800, 0x0f0 }
{ 0, 0x1, 1, 0, 0x800, 0x0f0 }
{ 1, 0x1, 1, 0, 0x800, 0x1e0 }
{ 0, 0x1, 1, 0, 0x800, 0x1e0 }
{ 0, 0x1, 1, 0, 0x800, 0x1e0 }
{ 0, 0x1, 1, 0, 0x800, 0x1e0 }
{ 0, 0x1, 1, 0, 0x800, 0x1e0 }
{ 1, 0x1, 1, 0, 0x800, 0x3c0 }
{ 0, 0x1, 1, 0, 0x800, 0x3c0 }
{ 0, 0x1, 1, 0, 0x800, 0x3c0 }
{ 0, 0x1, 1, 0, 0x800, 0x3c0 }
{ 0, 0x1, 1, 0, 0x800, 0x3c0 }
{ 1, 0x1, 1, 0, 0x800, 0x780 }
{ 0, 0x1, 1, 0, 0x800, 0x780 }
{ 0, 0x1, 1, 0, 0x800, 0x780 }
{ 0, 0x1, 1, 0, 0x800, 0x780 }
{ 0, 0x1, 1, 0, 0x800, 0x780 }
{ 1, 0x1, 1, 0, 0x800, 0xf00 }
{ 0, 0x1, 1, 0, 0x800, 0xf00 }
{ 0, 0x1, 1, 0, 0x800, 0xf00 }
{ 0, 0x1, 1, 0, 0x800, 0xf00 }
{ 0, 0x1, 1, 0, 0x800, 0xf00 }
{ 1, 0x1, 1, 0, 0x800, 0xe00 }
{ 0, 0x1, 1, 0, 0x800, 0xe00 }
{ 0, 0x1, 1, 0, 0x800, 0xe00 }
{ 0, 0x1, 1, 0, 0x800, 0xe00 }
{ 0, 0x1, 1, 0, 0x800, 0xe00 }
{ 1, 0x1, 1, 0, 0x800, 0xc00 }
{ 0, 0x1, 1, 0, 0x800, 0xc00 }
{ 0, 0x1, 1, 0, 0x800, 0xc00 }
{ 0, 0x1, 1, 0, 0x800, 0xc00 }
{ 0, 0x1, 1, 0, 0x800, 0xc00 }
{ 1, 0x1, 1, 0, 0x800, 0x800 }
{ 0, 0x1, 1, 0, 0x800, 0x800 }
{ 0, 0x1, 1, 0, 0x800, 0x800 }
{ 0, 0x1, 1, 0, 0x800, 0x800 }
{ 0, 0x1, 1, 0, 0x800, 0x800 }
{ 1, 0x1, 1, 1, 0x000, 0x000 }
{ 0, 0x1, 1, 1, 0x000, 0x000 }
{ 0, 0x1, 1, 1, 0x000, 0x000 }
{ 0, 0x1, 1, 1, 0x000, 0x000 }
{ 0, 0x1, 1, 1, 0x000, 0x000 }
{ 1, 0x1, 1, 1, 0x000, 0x001 }
{ 0, 0x1, 1, 1, 0x000, 0x001 }
{ 0, 0x1, 1, 1, 0x000, 0x001 }
{ 0, 0x1, 1, 1, 0x000, 0x001 }
{ 0, 0x1, 1, 1, 0x000, 0x001 }
{ 1, 0x1, 1, 1, 0x000, 0x003 }
{ 0, 0x1, 1, 1, 0x000, 0x003 }
{ 0, 0x1, 1, 1, 0x000, 0x003 }
{ 0, 0x1, 1, 1, 0x000, 0x003 }
{ 0, 0x1, 1, 1, 0x000, 0x003 }
{ 1, 0x1, 1, 1, 0x000, 0x007 }
{ 0, 0x1, 1, 1, 0x000, 0x007 }
{ 0, 0x1, 1, 1, 0x000, 0x007 }
{ 0, 0x1, 1, 1, 0x000, 0x007 }
{ 0, 0x1, 1, 1, 0x000, 0x007 }
{ 1, 0x1, 1, 1, 0x000, 0x00f }
{ 0, 0x1, 1, 1, 0x000, 0x00f }
{ 0, 0x1, 1, 1, 0x000, 0x00f }
{ 0, 0x1, 1, 1, 0x000, 0x00f }
{ 0, 0x1, 1, 1, 0x000, 0x00f }
{ 1, 0x1, 1, 1, 0x000, 0x01e }
{ 0, 0x1, 1, 1, 0x000, 0x01e }
{ 0, 0x1, 1, 1, 0x000, 0x01e }
{ 0, 0x1, 1, 1, 0x000, 0x01e }
{ 0, 0x1, 1, 1, 0x000, 0x01e }
{ 1, 0x1, 1, 1, 0x000, 0x03c }
{ 0, 0x1, 1, 1, 0x000, 0x03c }
{ 0, 0x1, 1, 1, 0x000, 0x03c }
{ 0, 0x1, 1, 1, 0x000, 0x03c }
{ 0, 0x1, 1, 1, 0x000, 0x03c }
{ 1, 0x1, 1, 1, 0x000, 0x078 }
{ 0, 0x1, 1, 1, 0x000, 0x078 }
{ 0, 0x1, 1, 1, 0x000, 0x078 }
{ 0, 0x1, 1, 1, 0x000, 0x078 }
{ 0, 0x1, 1, 1, 0x000, 0x078 }
{ 1, 0x1, 1, 1, 0x000, 0x0f0 }
{ 0, 0x1, 1, 1, 0x000, 0x0f0 }
{ 0, 0x1, 1, 1, 0x000, 0x0f0 }
{ 0, 0x1, 1, 1, 0x000, 0x0f0 }
{ 0, 0x1, 1, 1, 0x000, 0x0f0 }
{ 1, 0x1, 1, 1, 0x000, 0x1e0 }
{ 0, 0x1, 1, 1, 0x000, 0x1e0 }
{ 0, 0x1, 1, 1, 0x000, 0x1e0 }
{ 0, 0x1, 1, 1, 0x000, 0x1e0 }
{ 0, 0x1, 1, 1, 0x000, 0x1e0 }
{ 1, 0x1, 1, 1, 0x000, 0x3c0 }
{ 0, 0x1, 1, 1, 0x000, 0x3c0 }
{ 0, 0x1, 1, 1, 0x000, 0x3c0 }
{ 0, 0x1, 1, 1, 0x000, 0x3c0 }
{ 0, 0x1, 1, 1, 0x000, 0x3c0 }
{ 1, 0x1, 1, 1, 0x000, 0x780 }
{ 0, 0x1, 1, 1, 0x000, 0x780 }
{ 0, 0x1, 1, 1, 0x000, 0x780 }
{ 0, 0x1, 1, 1, 0x000, 0x780 }
{ 0, 0x1, 1, 1, 0x000, 0x780 }
{ 1, 0x1, 1, 1, 0x000, 0xf00 }
{ 0, 0x1, 1, 1, 0x000, 0xf00 }
{ 0, 0x1, 1, 1, 0x000, 0xf00 }
{ 0, 0x1, 1, 1, 0x000, 0xf00 }
{ 0, 0x1, 1, 1, 0x000, 0xf00 }
{ 1, 0x1, 1, 1, 0x000, 0xe00 }
{ 0, 0x1, 1, 1, 0x000, 0xe00 }
{ 0, 0x1, 1, 1, 0x000, 0xe00 }
{ 0, 0x1, 1, 1, 0x000, 0xe00 }
{ 0, 0x1, 1, 1, 0x000, 0xe00 }
{ 1, 0x1, 1, 1, 0x000, 0xc00 }
{ 0, 0x1, 1, 1, 0x000, 0xc00 }
{ 0, 0x1, 1, 1, 0x000, 0xc00 }
{ 0, 0x1, 1, 1, 0x000, 0xc00 }
{ 0, 0x1, 1, 1, 0x000, 0xc00 }
{ 1, 0x1, 1, 1, 0x000, 0x800 }
{ 0, 0x1, 1, 1, 0x000, 0x800 }
{ 0, 0x1, 1, 1, 0x000, 0x800 }
{ 0, 0x1, 1, 1, 0x000, 0x800 }
{ 0, 0x1, 1, 1, 0x000, 0x800 }
{ 1, 0x1, 1, 1, 0x001, 0x000 }
{ 0, 0x1, 1, 1, 0x001, 0x000 }
{ 0, 0x1, 1, 1, 0x001, 0x000 }
{ 0, 0x1, 1, 1, 0x001, 0x000 }
{ 0, 0x1, 1, 1, 0x001, 0x000 }
{ 1, 0x1, 1, 1, 0x001, 0x001 }
{ 0, 0x1, 1, 1, 0x001, 0x001 }
{ 0, 0x1, 1, 1, 0x001, 0x001 }
{ 0, 0x1, 1, 1, 0x001, 0x001 }
{ 0, 0x1, 1, 1, 0x001, 0x001 }
{ 1, 0x1, 1, 1, 0x001, 0x003 }
{ 0, 0x1, 1, 1, 0x001, 0x003 }
{ 0, 0x1, 1, 1, 0x001, 0x003 }
{ 0, 0x1, 1, 1, 0x001, 0x003 }
{ 0, 0x1, 1, 1, 0x001, 0x003 }
{ 1, 0x1, 1, 1, 0x001, 0x007 }
{ 0, 0x1, 1, 1, 0x001, 0x007 }
{ 0, 0x1, 1, 1, 0x001, 0x007 }
{ 0, 0x1, 1, 1, 0x001, 0x007 }
{ 0, 0x1, 1, 1, 0x001, 0x007 }
{ 1, 0x1, 1, 1, 0x001, 0x00f }
{ 0, 0x1, 1, 1, 0x001, 0x00f }
{ 0, 0x1, 1, 1, 0x001, 0x00f }
{ 0, 0x1, 1, 1, 0x001, 0x00f }
{ 0, 0x1, 1, 1, 0x001, 0x00f }
{ 1, 0x1, 1, 1, 0x001, 0x01e }
{ 0, 0x1, 1, 1, 0x001, 0x01e }
{ 0, 0x1, 1, 1, 0x001, 0x01e }
{ 0, 0x1, 1, 1, 0x001, 0x01e }
{ 0, 0x1, 1, 1, 0x001, 0x01e }
{ 1, 0x1, 1, 1, 0x001, 0x03c }
{ 0, 0x1, 1, 1, 0x001, 0x03c }
{ 0, 0x1, 1, 1, 0x001, 0x03c }
{ 0, 0x1, 1, 1, 0x001, 0x03c }
{ 0, 0x1, 1, 1, 0x001, 0x03c }
{ 1, 0x1, 1, 1, 0x001, 0x078 }
{ 0, 0x1, 1, 1, 0x001, 0x078 }
{ 0, 0x1, 1, 1, 0x001, 0x078 }
{ 0, 0x1, 1, 1, 0x001, 0x078 }
{ 0, 0x1, 1, 1, 0x001, 0x078 }
{ 1, 0x1, 1, 1, 0x001, 0x0f0 }
{ 0, 0x1, 1, 1, 0x001, 0x0f0 }
{ 0, 0x1, 1, 1, 0x001, 0x0f0 }
{ 0, 0x1, 1, 1, 0x001, 0x0f0 }
{ 0, 0x1, 1, 1, 0x001, 0x0f0 }
{ 1, 0x1, 1, 1, 0x001, 0x1e0 }
{ 0, 0x1, 1, 1, 0x001, 0x1e0 }
{ 0, 0x1, 1, 1, 0x001, 0x1e0 }
{ 0, 0x1, 1, 1, 0x001, 0x1e0 }
{ 0, 0x1, 1, 1, 0x001, 0x1e0 }
{ 1, 0x1, 1, 1, 0x001, 0x3c0 }
{ 0, 0x1, 1, 1, 0x001, 0x3c0 }
{ 0, 0x1, 1, 1, 0x001, 0x3c0 }
{ 0, 0x1, 1, 1, 0x001, 0x3c0 }
{ 0, 0x1, 1, 1, 0x001, 0x3c0 }
{ 1, 0x1, 1, 1, 0x001, 0x780 }
{ 0, 0x1, 1, 1, 0x001, 0x780 }
{ 0, 0x1, 1, 1, 0x001, 0x780 }
{ 0, 0x1, 1, 1, 0x001, 0x780 }
{ 0, 0x1, 1, 1, 0x001, 0x780 }
{ 1, 0x1, 1, 1, 0x001, 0xf00 }
{ 0, 0x1, 1, 1, 0x001, 0xf00 }
{ 0, 0x1, 1, 1, 0x001, 0xf00 }
{ 0, 0x1, 1, 1, 0x001, 0xf00 }
{ 0, 0x1, 1, 1, 0x001, 0xf00 }
{ 1, 0x1, 1, 1, 0x001, 0xe00 }
{ 0, 0x1, 1, 1, 0x001, 0xe00 }
{ 0, 0x1, 1, 1, 0x001, 0xe00 }
{ 0, 0x1, 1, 1, 0x001, 0xe00 }
{ 0, 0x1, 1, 1, 0x001, 0xe00 }
{ 1, 0x1, 1, 1, 0x001, 0xc00 }
{ 0, 0x1, 1, 1, 0x001, 0xc00 }
{ 0, 0x1, 1, 1, 0x001, 0xc00 }
{ 0, 0x1, 1, 1, 0x001, 0xc00 }
{ 0, 0x1, 1, 1, 0x001, 0xc00 }
{ 1, 0x1, 1, 1, 0x001, 0x800 }
{ 0, 0x1, 1, 1, 0x001, 0x800 }
{ 0, 0x1, 1, 1, 0x001, 0x800 }
{ 0, 0x1, 1, 1, 0x001, 0x800 }
{ 0, 0x1, 1, 1, 0x001, 0x800 }
{ 1, 0x1, 1, 1, 0x003, 0x000 }
{ 0, 0x1, 1, 1, 0x003, 0x000 }
{ 0, 0x1, 1, 1, 0x003, 0x000 }
{ 0, 0x1, 1, 1, 0x003, 0x000 }
{ 0, 0x1, 1, 1, 0x003, 0x000 }
{ 1, 0x1, 1, 1, 0x003, 0x001 }
{ 0, 0x1, 1, 1, 0x003, 0x001 }
{ 0, 0x1, 1, 1, 0x003, 0x001 }
{ 0, 0x1, 1, 1, 0x003, 0x001 }
{ 0, 0x1, 1, 1, 0x003, 0x001 }
{ 1, 0x1, 1, 1, 0x003, 0x003 }
{ 0, 0x1, 1, 1, 0x003, 0x003 }
{ 0, 0x1, 1, 1, 0x003, 0x003 }
{ 0, 0x1, 1, 1, 0x003, 0x003 }
{ 0, 0x1, 1, 1, 0x003, 0x003 }
{ 1, 0x1, 1, 1, 0x003, 0x007 }
{ 0, 0x1, 1, 1, 0x003, 0x007 }
{ 0, 0x1, 1, 1, 0x003, 0x007 }
{ 0, 0x1, 1, 1, 0x003, 0x007 }
{ 0, 0x1, 1, 1, 0x003, 0x007 }
{ 1, 0x1, 1, 1, 0x003, 0x00f }
{ 0, 0x1, 1, 1, 0x003, 0x00f }
{ 0, 0x1, 1, 1, 0x003, 0x00f }
{ 0, 0x1, 1, 1, 0x003, 0x00f }
{ 0, 0x1, 1, 1, 0x003, 0x00f }
{ 1, 0x1, 1, 1, 0x003, 0x01e }
{ 0, 0x1, 1, 1, 0x003, 0x01e }
{ 0, 0x1, 1, 1, 0x003, 0x01e }
{ 0, 0x1, 1, 1, 0x003, 0x01e }
{ 0, 0x1, 1, 1, 0x003, 0x01e }
{ 1, 0x1, 1, 1, 0x003, 0x03c }
{ 0, 0x1, 1, 1, 0x003, 0x03c }
{ 0, 0x1, 1, 1, 0x003, 0x03c }
{ 0, 0x1, 1, 1, 0x003, 0x03c }
{ 0, 0x1, 1, 1, 0x003, 0x03c }
{ 1, 0x1, 1, 1, 0x003, 0x078 }
{ 0, 0x1, 1, 1, 0x003, 0x078 }
{ 0, 0x1, 1, 1, 0x003, 0x078 }
{ 0, 0x1, 1, 1, 0x003, 0x078 }
{ 0, 0x1, 1, 1, 0x003, 0x078 }
{ 1, 0x1, 1, 1, 0x003, 0x0f0 }
{ 0, 0x1, 1, 1, 0x003, 0x0f0 }
{ 0, 0x1, 1, 1, 0x003, 0x0f0 }
{ 0, 0x1, 1, 1, 0x003, 0x0f0 }
{ 0, 0x1, 1, 1, 0x003, 0x0f0 }
{ 1, 0x1, 1, 1, 0x003, 0x1e0 }
{ 0, 0x1, 1, 1, 0x003, 0x1e0 }
{ 0, 0x1, 1, 1, 0x003, 0x1e0 }
{ 0, 0x1, 1, 1, 0x003, 0x1e0 }
{ 0, 0x1, 1, 1, 0x003, 0x1e0 }
{ 1, 0x1, 1, 1, 0x003, 0x3c0 }
{ 0, 0x1, 1, 1, 0x003, 0x3c0 }
{ 0, 0x1, 1, 1, 0x003, 0x3c0 }
{ 0, 0x1, 1, 1, 0x003, 0x3c0 }
